-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
1, 3.400000
-1, 3.400000
1, 3.400000
-1, 3.400000
-1, 3.400000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
-1, 3.380000
1, 3.380000
1, 3.380000
-1, 3.380000
1, 3.380000
